,Sr No.,Utterance,Speaker,Emotion,Sentiment,Dialogue_ID,Original Utterance_ID,Utterance_ID,Season,Episode,StartTime,EndTime
1663,1741,You wanna go in the bedroom? Its a little more comfortable.,Rachel,neutral,neutral,175,0,0,7,12,00:07:55.975,00:07:58.810
1664,1742,Sure.,Tag,neutral,neutral,175,1,1,7,12,00:07:59.061,00:08:00.729
1665,1743,"Okay.  Oh wait! Umm, did you send those contracts to Milan?",Rachel,surprise,positive,175,2,2,7,12,00:08:02.273,00:08:05.609
1666,1744,If this is your idea of sexy talk?,Tag,surprise,positive,175,3,3,7,12,00:08:06.777,00:08:10.322
1667,1745,"No seriously, yknow the contracts I gave you, did you overnight them?",Rachel,fear,negative,175,4,4,7,12,00:08:10.490,00:08:13.074
1668,1746,What contracts?,Tag,neutral,neutral,175,5,5,7,12,00:08:13.242,00:08:14.242
1669,1747,Okay please tell me that this is just one of your jokes that you do that I dont get.,Rachel,joy,positive,175,6,6,7,12,00:08:14.410,00:08:18.246
1670,1748,Like what?,Tag,neutral,neutral,175,7,7,7,12,00:08:18.414,00:08:19.581
1671,1749,"Yknow, like the thing when you put the phone in your pants?",Rachel,disgust,negative,175,8,8,7,12,00:08:19.749,00:08:22.834
1672,1750,Tag!,Rachel,anger,negative,175,9,9,7,12,00:08:24.670,00:08:24.837
1673,1751,Im serious!,Rachel,anger,negative,175,10,10,7,12,00:08:24.837,00:08:26.649
1674,1752,This isnt funny!,Rachel,anger,negative,175,11,11,7,12,00:08:26.649,00:08:26.929
1675,1753,Those contracts absolutely had to go out today!,Rachel,anger,negative,175,12,12,7,12,00:08:27.089,00:08:29.633
1676,1754,"Rach, Im sorry, but you didnt give me any contracts!",Tag,surprise,negative,175,13,13,7,12,00:08:29.842,00:08:31.843
1677,1755,Yes I did! And I put a little,Rachel,anger,negative,175,14,14,7,12,00:08:32.094,00:08:35.138
1678,1756,"Im telling you, you never gave them to me.",Tag,neutral,neutral,175,15,15,7,12,00:08:44.440,00:08:46.274
1679,1757,"Yknow what Tag, if we went down to the office you would see those contracts sitting on your desk.",Rachel,anger,negative,175,16,16,7,12,00:08:46.442,00:08:51.154
1680,1758,"No, I would see you looking embarrassed because they are",Tag,anger,negative,175,17,17,7,12,00:08:51.364,00:08:55.450
1681,1759,Or maybe you would see me looking embarrassed because you are talking on the phone with your crotch!,Rachel,disgust,negative,175,18,18,7,12,00:08:55.618,00:09:00.330
1682,1760,You wanna go down to the office right now?,Tag,neutral,neutral,175,19,19,7,12,00:09:01.374,00:09:03.458
1683,1761,"No! Come on its late, were not gonna go down to the office.",Rachel,anger,negative,175,20,20,7,12,00:09:03.626,00:09:06.836
1684,1762,Okay I understand.  I wouldnt want to be proved wrong either.,Tag,neutral,neutral,175,21,21,7,12,00:09:07.046,00:09:10.840
1685,1763,Okay get your coat!  Oh! When did you unhook this?  Nice work!,Rachel,joy,positive,175,22,22,7,12,00:09:14.512,00:09:18.557
1686,1764,"Hey Ross, this is one of my co-stars, Dirk.  Dirk, this    is my good friend Ross.",Joey,neutral,neutral,176,0,0,9,20,00:17:49.723,00:17:53.977
1687,1765,Nice to meet you.,Ross,neutral,neutral,176,1,1,9,20,00:17:54.144,00:17:56.563
1688,1766,Oh and I need to talk to you.,Phoebe,neutral,neutral,177,0,0,9,1,00:01:53.905,00:01:55.449
1689,1767,About what?,Monica,neutral,neutral,177,1,1,9,1,00:01:55.449,00:01:56.307
1690,1768,To see if know what these guys are talking about.,Phoebe,neutral,neutral,177,2,2,9,1,00:01:56.449,00:01:59.159
1691,1769,"Pheebs, hows it going?",Monica,neutral,neutral,178,0,0,6,5,00:05:32.957,00:05:34.374
1692,1770,Im doing okay. I think its going well. Do you think theyre having fun? Am I talking to fast?,Phoebe,neutral,neutral,178,1,1,6,5,00:05:34.542,00:05:37.627
1693,1771,"Nope, sound like me. Pheebs, its going great. Look at Chandler with little baby girl Chandler.",Monica,joy,positive,178,2,2,6,5,00:05:37.795,00:05:43.633
1694,1772,"Little baby girl Chandler, where I have heard that before?",Chandler,neutral,neutral,178,3,3,6,5,00:05:44.385,00:05:46.857
1695,1773,"Oh right, Coach Ruben.",Chandler,neutral,neutral,178,4,4,6,5,00:05:46.857,00:05:48.994
1696,1774,Do you know what Pheebs?,Chandler,neutral,neutral,178,5,5,6,5,00:05:54.645,00:05:55.687
1697,1775,"When youre done over there, we kinda have a situation over here too.",Chandler,fear,negative,178,6,6,6,5,00:05:55.855,00:05:59.399
1698,1776,"Na-uh, no, we are all responsible for our own babies.",Phoebe,neutral,neutral,178,7,7,6,5,00:06:00.234,00:06:03.195
1699,1777,See thats where I think that youre wrong. Weve been playing these babies man for man. we should really be playing a zone defense.,Chandler,neutral,neutral,178,8,8,6,5,00:06:06.991,00:06:09.534
1700,1778,What do you mean?,Monica,surprise,negative,178,9,9,6,5,00:06:10.119,00:06:11.161
1701,1779,Forgive me? You haven't been taking my calls in a week!,Chandler,anger,negative,179,0,0,5,23,00:00:52.135,00:00:57.765
1702,1780,"Well, I'm totally over it Chandler. Friends forever! Don't come out here!",Joey,anger,negative,179,1,1,5,23,00:00:57.974,00:01:07.357
1703,1781,"Uh, what was that?",Chandler,surprise,negative,179,2,2,5,23,00:01:06.316,00:01:07.276
1704,1782,"Uh,",Joey,neutral,neutral,179,3,3,5,23,00:01:07.276,00:01:07.413
1705,1783,"...I'm, I'm okay.",Chandler,neutral,neutral,180,0,0,1,20,00:22:02.779,00:22:05.406
1706,1784,"That sounds good. I'll call you- or you call me, whatever...",Chandler,neutral,neutral,180,1,1,1,20,00:22:08.618,00:22:11.620
1707,1785,Okay.,Chandler,neutral,neutral,180,2,2,1,20,00:22:13.123,00:22:14.498
1708,1786,Bye.,All,neutral,neutral,180,3,3,1,20,00:22:14.666,00:22:16.584
1709,1787,Whoo-hoo!,Phoebe,joy,positive,180,4,4,1,20,00:22:18.420,00:22:18.754
1710,1788,"Yeah, there you go!",Monica,joy,positive,180,5,5,1,20,00:22:18.754,00:22:20.108
1711,1789,Second date!,Ross,joy,positive,180,6,6,1,20,00:22:20.213,00:22:22.006
1712,1790,...I dunno.,Chandler,neutral,neutral,180,7,7,1,20,00:22:22.174,00:22:23.924
1713,1792,"Well, she seems very nice and everything, but that whole thing about her coming all the way down here, just to see if I was okay?",Chandler,anger,negative,180,8,8,1,20,00:22:25.469,00:22:32.808
1714,1793,"I mean,... how needy is that?",Chandler,disgust,negative,180,9,9,1,20,00:22:29.389,00:22:32.808
1715,1794,Remember when you where a kid and your Mom would drop you off at the movies with a jar of jam and a little spoon?,Joey,neutral,neutral,181,0,0,3,3,00:08:21.626,00:08:28.423
1716,1795,You're so pretty.,Rachel,joy,positive,181,1,1,3,3,00:08:31.594,00:08:33.345
1717,1796,Hi!,Phoebe,joy,positive,181,2,2,3,3,00:08:38.434,00:08:40.186
1718,1797,"Hey, Phoebe.",All,neutral,neutral,181,3,3,3,3,00:08:40.186,00:08:40.450
1719,1798,"Hey, oh, you know that guy who's been following me? I talked to him today.",Phoebe,neutral,neutral,181,4,4,3,3,00:08:40.561,00:08:44.314
1720,1799,You talked to him. Are you crazy?,Joey,surprise,negative,181,5,5,3,3,00:08:44.482,00:08:47.150
1721,1800,"Thank you, Happy Holidays.",Phoebe,joy,positive,182,0,0,5,10,00:09:16.222,00:09:18.640
1722,1801,"Now, that's trash. Young lady, you can't  Hey! Stop that young lady, she donated trash!",Phoebe,anger,negative,182,1,1,5,10,00:09:24.272,00:09:28.567
1723,1802,Hey!!,Phoebe,anger,negative,182,2,2,5,10,00:09:29.694,00:09:31.570
1724,1803,The charity's on fire!,Phoebe,fear,negative,182,3,3,5,10,00:09:32.196,00:09:34.072
1725,1804,Help!,Phoebe,fear,negative,182,4,4,5,10,00:09:34.240,00:09:35.702
1726,1805,Oh good!,Phoebe,joy,positive,182,5,5,5,10,00:09:35.702,00:09:36.514
1727,1806,"Thank you, I need that.",Phoebe,joy,positive,182,6,6,5,10,00:09:36.514,00:09:36.706
1728,1807,Whoa!,Phoebe,surprise,negative,182,7,7,5,10,00:09:36.826,00:09:37.951
1729,1808,What is that?!,Phoebe,surprise,negative,182,8,8,5,10,00:09:38.119,00:09:40.791
1730,1809,It's nine o'clock in the morning!,Phoebe,surprise,negative,182,9,9,5,10,00:09:40.791,00:09:42.216
1731,1810,Can I help you?,Female Clerk,neutral,neutral,183,0,0,6,22,00:13:39.068,00:13:40.179
1732,1811,"Uh yeah, where-wheres the guy who decides whos pictures go up on the wall?",Joey,neutral,neutral,183,1,1,6,22,00:13:40.227,00:13:44.280
1733,1812,Hes not here right now.,Female Clerk,neutral,neutral,183,2,2,6,22,00:13:44.448,00:13:45.590
1734,1813,"Oh, youre kidding me!",Joey,anger,negative,183,3,3,6,22,00:13:45.590,00:13:47.500
1735,1814,"All-all right, well make sure you tell him that Joey Tribbiani stopped by to drop off all of these clothes.",Joey,neutral,neutral,183,4,4,6,22,00:13:47.618,00:13:51.746
1736,1815,Okay?,Joey,neutral,neutral,183,5,5,6,22,00:13:51.914,00:13:52.457
1737,1816,Im an actor. Im kinda getting my picture up there on the wall.,Joey,neutral,neutral,183,6,6,6,22,00:13:52.457,00:13:55.095
1738,1817,"Yknow, there are two people who could put your picture up there.",Female Clerk,neutral,neutral,183,7,7,6,22,00:13:55.209,00:13:59.337
1739,1818,"Oh really? Well, maybe you and I go out for drinks?  Youre the other one right?",Joey,neutral,neutral,183,8,8,6,22,00:13:59.713,00:14:07.929
1740,1819,"Yeah, and it really freaked me out! And after a while I even tried to hurt you and it just spurred you on.",Phoebe,sadness,negative,184,0,0,8,14,00:14:28.640,00:14:33.760
1741,1820,What?! Youre crazy! Theres nothing sexual about the noises I make!,Monica,surprise,positive,184,1,1,8,14,00:14:34.000,00:14:37.960
1742,1822,Theres nothing sexual about this?,Phoebe,anger,negative,184,2,2,8,14,00:14:34.000,00:14:37.960
1743,1824,Oo God!,Phoebe,sadness,negative,184,3,3,8,14,00:14:41.160,00:14:43.520
1744,1828,What are you looking at?!,Phoebe,anger,negative,184,4,4,8,14,00:14:46.280,00:14:49.280
1745,1829,I mean hi.,Phoebe,neutral,neutral,184,5,5,8,14,00:14:49.600,00:14:51.000
1746,1830,"Oh myThis is so embarrassing. Oh my God, Im never gonna get massaged again!",Monica,fear,negative,184,6,6,8,14,00:15:00.000,00:15:03.480
1747,1831,"No, you cant let this stop you from getting massages!",Phoebe,sadness,negative,184,7,7,8,14,00:15:03.680,00:15:06.600
1748,1832,"No look, I have, I have lots of clients that make the same noises you do!",Phoebe,neutral,neutral,184,8,8,8,14,00:15:06.840,00:15:10.240
1749,1833,Really?!,Monica,surprise,negative,184,9,9,8,14,00:15:10.440,00:15:12.920
1750,1834,"Well not clients, lovers. But lets just yknow, try it again. Come back and-and well work through it.",Phoebe,neutral,neutral,184,10,10,8,14,00:15:10.440,00:15:19.160
1751,1835,Are you sure?,Monica,surprise,positive,184,11,11,8,14,00:15:19.360,00:15:20.120
1752,1836,Yes.,Phoebe,neutral,neutral,184,12,12,8,14,00:15:20.120,00:15:22.142
1753,1837,I guess.,Monica,neutral,neutral,184,13,13,8,14,00:15:22.280,00:15:26.320
1754,1838,"Great! Okay, if youll just excuse me.  So, did you hear something you liked?",Phoebe,joy,positive,184,14,14,8,14,00:15:26.560,00:15:30.080
1755,1854,"Thanks for the coffee, or bedankt voor de koffie, Gunter.",Ross,neutral,neutral,185,0,0,8,7,00:09:46.169,00:09:51.339
1756,1855,"Yeah, were done.",Ross,neutral,neutral,185,1,1,8,7,00:10:00.616,00:10:01.391
1757,1856,Ezel? Ezel? Ezel?,Ross,surprise,negative,185,2,2,8,7,00:10:05.563,00:10:08.440
1758,1857,"Hey Ross! Listen, do you want to go see that new Imax movie on tide pools?",Joey,joy,positive,185,3,3,8,7,00:10:09.191,00:10:14.404
1759,1858,Really?!,Ross,surprise,negative,185,4,4,8,7,00:10:14.572,00:10:17.032
1760,1859,"No. But I got Knicks tickets for you, me, and Chandler.",Joey,neutral,neutral,185,5,5,8,7,00:10:18.576,00:10:21.453
1761,1860,Sweet!,Ross,joy,positive,185,6,6,8,7,00:10:21.621,00:10:22.331
1762,1861,"All right, well finish your coffee; lets go.",Joey,neutral,neutral,185,7,7,8,7,00:10:22.331,00:10:24.552
1763,1862,"Ah, no-no-no just Ross. Ross and Joey is embarrassing enough.",Chandler,disgust,negative,186,0,0,8,8,00:07:27.530,00:07:30.699
1764,1863,"Uh actually, sorry I cant even make it. Im seeing Mona again tonight.",Ross,neutral,neutral,186,1,1,8,8,00:07:30.867,00:07:34.578
1765,1864,I understand: who would cancel an actual date to go to a fake bachelor party?,Chandler,neutral,neutral,186,2,2,8,8,00:07:34.829,00:07:38.498
1766,1865,Im sorry I gotta cancel tonight baby,Joey,sadness,negative,186,3,3,8,8,00:07:38.749,00:07:40.709
1767,1866,"So it's down to these two, Nancy I know you like this one and I think I agree. Rachel, what do you think?",Kim,neutral,neutral,187,0,0,5,18,00:04:52.250,00:04:59.089
1768,1867,"Well umm, that one is pretty but uh, I just, I just love this fabric  Sorry.",Rachel,neutral,neutral,187,1,1,5,18,00:04:59.257,00:05:05.512
1769,1868,"Oh don't be sorry, that's part of your job here to give your opinions and then I take credit for them--I'm kidding.",Kim,neutral,neutral,187,2,2,5,18,00:05:05.680,00:05:11.820
1770,1869,"She is kidding, but don't ever disagree with her again. Okay, now I'm kidding!",Nancy,joy,positive,187,3,3,5,18,00:05:12.020,00:05:17.441
1771,1870,"Oh, what a fun office.",Rachel,joy,positive,187,4,4,5,18,00:05:17.608,00:05:19.693
1772,1871,"I don't know which one, but I do know I need a cigarette.",Kim,neutral,neutral,187,5,5,5,18,00:05:20.945,00:05:24.239
1773,1872,"So what do you say we take a break, we go outside, and we'll figure this out when we come back?",Kim,neutral,neutral,187,6,6,5,18,00:05:24.407,00:05:28.243
1774,1873,Rachel? Do you smoke?,Kim,neutral,neutral,187,7,7,5,18,00:05:31.497,00:05:33.874
1775,1874,"Oh no, my dad's a doctor and he would always tell me just horror storiesabout ghosts and goblins who totally supported the princess's right to smoke.",Rachel,neutral,neutral,187,8,8,5,18,00:05:34.042,00:05:49.139
1776,1875,What?,Joey,neutral,neutral,188,0,0,1,4,00:06:55.123,00:06:55.666
1777,1876,Peach pit.,Ross,neutral,neutral,188,1,1,1,4,00:06:55.666,00:06:57.140
1778,1877,"Yes, Bunny?",Chandler,neutral,neutral,188,2,2,1,4,00:06:57.542,00:06:58.583
1779,1878,"Peach pit. That night we, uh- we had-",Ross,neutral,neutral,188,3,3,1,4,00:07:00.128,00:07:04.339
1780,1879,-Peaches?,Joey,neutral,neutral,188,4,4,1,4,00:07:01.504,00:07:04.339
1781,1880,"Actually, nectarines, but basically...",Ross,neutral,neutral,188,5,5,1,4,00:07:04.507,00:07:06.967
1782,1881,Could've been a peach.,Chandler,neutral,neutral,188,6,6,1,4,00:07:08.428,00:07:11.138
1783,1882,"Then, uh, then we got dressed, and I-I... I walked her to the-  -the bus stop... I'm fine.",Ross,neutral,neutral,188,7,7,1,4,00:07:11.305,00:07:20.313
1784,1883,"Hey, that woman's got an ass like Carol's!  What? Thought we were trying to find stuff.",Joey,joy,positive,188,8,8,1,4,00:07:20.481,00:07:30.282
1785,1884,All right!,Joey,joy,positive,189,0,0,4,23,00:06:39.982,00:06:41.817
1786,1885,Westminster Abbey!,Joey,joy,positive,189,1,1,4,23,00:06:41.984,00:06:44.027
1787,1886,"Hands down, best Abbey Ive ever seen.",Joey,joy,positive,189,2,2,4,23,00:06:44.195,00:06:46.780
1788,1887,Hey!,Joey,joy,positive,189,3,3,4,23,00:06:47.949,00:06:49.366
1789,1888,Okay.,Joey,neutral,neutral,189,4,4,4,23,00:06:49.534,00:06:50.826
1790,1889,"What do you think of the Abbey, Chandler?",Joey,neutral,neutral,189,5,5,4,23,00:06:50.993,00:06:53.036
1791,1890,"I think its great. Its great. Yknow, theyre thinking of changing the name of this place.",Chandler,neutral,neutral,189,6,6,4,23,00:06:53.871,00:06:57.040
1792,1891,Really? To what?,Joey,surprise,negative,189,7,7,4,23,00:06:57.208,00:06:58.043
1793,1892,To Put the Camera Away!!!,Chandler,anger,negative,189,8,8,4,23,00:06:58.043,00:07:00.486
1794,1893,"Man,",Joey,neutral,neutral,189,9,9,4,23,00:07:01.671,00:07:04.464
1795,1894,"Y'know, I can't believe I'm getting my nails done!  And",Chandler,surprise,negative,190,0,0,4,15,00:00:02.711,00:00:04.712
1796,1895,"Chandler, theres a guy right over there.",Rachel,neutral,neutral,190,1,1,4,15,00:00:14.597,00:00:16.308
1797,1896,Thats a mailman! Thats,Chandler,surprise,negative,190,2,2,4,15,00:00:16.308,00:00:18.926
1798,1897,"Chandler, dont worry! This doesnt make you any less of a guy!",Rachel,neutral,neutral,190,3,3,4,15,00:00:27.736,00:00:32.031
1799,1898,"Hey, you know who used to have nails like that?",Chandler,neutral,neutral,190,4,4,4,15,00:00:43.793,00:00:45.961
1800,1900,"Eh..., I dont, I dont know.",Chandler,sadness,negative,191,0,0,3,10,00:00:02.877,00:00:04.639
1801,1901,What?,Rachel,neutral,neutral,191,1,1,3,10,00:00:04.639,00:00:05.395
1802,1902,"Well, as old as he is in dog years, do you think Snoopy should still be allowed to fly this thing?",Chandler,sadness,negative,191,2,2,3,10,00:00:05.505,00:00:11.677
1803,1903,Rachel?,Gunther,neutral,neutral,191,3,3,3,10,00:00:11.886,00:00:12.558
1804,1904,Yeah.,Rachel,neutral,neutral,191,4,4,3,10,00:00:12.558,00:00:14.063
1805,1905,"Do you remember when you first came here, how you spent two weeks getting trained by another waitress?",Gunther,neutral,neutral,191,5,5,3,10,00:00:14.180,00:00:18.183
1806,1906,"Oh, sure! Do you need me to train somebody new?",Rachel,joy,positive,191,6,6,3,10,00:00:18.351,00:00:21.103
1807,1907,"Good one. Actually, ah, Terry wants you to take the training again, whenever.",Gunther,neutral,neutral,191,7,7,3,10,00:00:21.271,00:00:28.694
1808,1908,"Eh, do you believe that?",Rachel,surprise,positive,191,8,8,3,10,00:00:33.658,00:00:35.325
1809,1909,Yeah?,Chandler,neutral,neutral,191,9,9,3,10,00:00:40.874,00:00:41.915
1810,1910,"Hey honey, you got the kind with the little girl, you said we were gonna to get the kind with the baby.",Chandler,anger,negative,192,0,0,6,21,00:07:52.889,00:07:57.142
1811,1911,"No, you said the baby creeps you out.",Monica,neutral,neutral,192,1,1,6,21,00:07:57.310,00:07:58.982
1812,1912,"No, the little girl creeps me out.",Chandler,anger,negative,192,2,2,6,21,00:07:58.982,00:08:00.703
1813,1913,You said the baby.,Monica,neutral,neutral,192,3,3,6,21,00:08:00.813,00:08:01.773
1814,1914,Why would the baby creep me out?,Chandler,anger,negative,192,4,4,6,21,00:08:01.773,00:08:03.307
1815,1915,Why would the little girl creep you out?,Monica,anger,negative,192,5,5,6,21,00:08:03.399,00:08:06.151
1816,1916,"You guys, Im sorry, could you please talk a little slower?",Phoebe,neutral,neutral,192,6,6,6,21,00:08:06.319,00:08:08.695
1817,1917,This is going in your book?,Chandler,surprise,negative,192,7,7,6,21,00:08:08.863,00:08:10.156
1818,1918,"Yeah, its about relationships. Yknow? The traps, the pitfalls, what not to do, keep going. This stuff is great!",Phoebe,joy,positive,192,8,8,6,21,00:08:10.156,00:08:17.067
1819,1919,What?! Excuse me!,Monica,surprise,negative,192,9,9,6,21,00:08:17.163,00:08:18.705
1820,1920,And how none of it matters when the people really love each other.,Phoebe,neutral,neutral,192,10,10,6,21,00:08:18.873,00:08:22.667
1821,1921,And how people will believe anything you tell them as long as its a compliment.,Phoebe,neutral,neutral,192,11,11,6,21,00:08:24.462,00:08:28.965
